dataset,split,model,cohort,n,c_index,auc_mean,calib_slope,auc_t1,auc_t2,auc_t3
GBM,cv,cox_nnet,fold5,31,0.575682382133995,0.6057864860139239,0.0277664113888777,0.5476190476190476,0.6041154104227242,0.665625
GBM,cv,plain_gnn,fold1,32,0.5894736842105263,0.5986379677032496,-0.8307674597023256,0.5714285714285714,0.6639194139194139,0.5605659177617635
GBM,cv,plain_gnn,fold2,31,0.6149425287356322,0.7404786971047925,2.5257537008764825,0.5401234567901234,0.8673902784332232,0.8139223560910308
GBM,cv,plain_gnn,fold3,31,0.4474393530997305,0.3635040181207604,13.714309148421863,0.3043478260869565,0.3871864016051684,0.3989778266701564
GBM,cv,plain_gnn,fold4,31,0.5548961424332344,0.5346849900079148,3.3703816483472706,0.6773568281938326,0.5539889344993753,0.3727092073305365
GBM,cv,plain_gnn,fold5,31,0.5186104218362283,0.5568003819815971,0.3032093455836282,0.6428571428571428,0.4560501006486244,0.5714939024390243
HNSC,cv,path_agnn_cox_static,fold1,104,0.5506559766763849,0.5548399869164439,2.5299693083569577,0.6337292782456551,0.5348675815048447,0.4959231009988319
HNSC,cv,path_agnn_cox_static,fold2,104,0.5147707979626486,0.4950348982270254,1.96111027609068,0.372240529946623,0.5526641320836363,0.560200032650817
HNSC,cv,path_agnn_cox_static,fold3,104,0.5686055182699478,0.5335542038788231,2.250360483617187,0.4882123179364752,0.5786579983216231,0.5337922953783711
HNSC,cv,path_agnn_cox_static,fold4,104,0.466044776119403,0.4405400599595475,-1.23936538221444,0.4951627624924198,0.4269132748446872,0.3995441425415355
HNSC,cv,path_agnn_cox_static,fold5,103,0.5287642045454546,0.557942902924729,1.497077704433952,0.5906638231967773,0.5646071507573017,0.518557734820108
HNSC,cv,lasso_cox,fold1,104,0.5830903790087464,0.6049888215732718,1.3996569961581211,0.6501084384626661,0.5835732678626402,0.5812847583945093
HNSC,cv,lasso_cox,fold2,104,0.6033955857385399,0.6029561716506939,1.3913441465437684,0.6131678490101429,0.5954509088372636,0.6002497571046751
HNSC,cv,lasso_cox,fold3,104,0.6469052945563013,0.6301636923125208,1.6094103262662691,0.5771187694002329,0.6319358093863314,0.6814364981509979
HNSC,cv,lasso_cox,fold4,104,0.6179104477611941,0.664705284738864,0.9070444844203368,0.7105109498177635,0.6442295869883065,0.6393753174105223
HNSC,cv,lasso_cox,fold5,103,0.5553977272727273,0.5353440122315062,0.8530649617494782,0.4742319928940607,0.5330458392983067,0.5987542045021511
HNSC,external,lasso_cox,GSE65858,270,0.5388147422554181,0.5374781804924401,0.5944191882307823,0.53539972899729,0.5458137867812327,0.5312210256987976
HNSC,external,lasso_cox,GSE41613,97,0.5756446991404012,0.616994122223985,0.6187616157200819,0.5760073260073261,0.652762730227519,0.6222123104371098
HNSC,cv,ridge_cox,fold1,104,0.5849125364431487,0.5849055251637608,0.9754483203728476,0.5532978602827809,0.5690891185448763,0.6323295966636253
HNSC,cv,ridge_cox,fold2,104,0.6444821731748727,0.6829683286851432,1.1035307700027497,0.6772994428908408,0.6965557647736274,0.6750497783909616
HNSC,cv,ridge_cox,fold3,104,0.6834451901565995,0.6910500616315473,1.90984127464806,0.6789093811057214,0.6750552237039926,0.7191855800849278
HNSC,cv,ridge_cox,fold4,104,0.6425373134328358,0.677008820334147,1.010444171399669,0.7289375686382382,0.6637549647123704,0.6383339276518322
HNSC,cv,ridge_cox,fold5,103,0.5855823863636364,0.578588366229923,0.918659682017368,0.5795993110733447,0.5238829770067347,0.6322828106096897
HNSC,external,ridge_cox,GSE65858,270,0.5748744949185748,0.5825457541735894,0.7818176664988365,0.5748644986449865,0.6235712687893071,0.5492014950864748
HNSC,external,ridge_cox,GSE41613,97,0.6595988538681948,0.7198493844345762,2.1535263952980825,0.7124542124542125,0.7307692307692307,0.7163247100802854
HNSC,cv,elastic_net,fold1,104,0.5954810495626822,0.6134631387393232,1.4793303837162208,0.6470003959314845,0.5966691132680937,0.5967199070183915
HNSC,cv,elastic_net,fold2,104,0.6139219015280136,0.623678884457477,1.4839861499511668,0.6453207839109869,0.6154590608687449,0.6102568085926993
HNSC,cv,elastic_net,fold3,104,0.6487695749440716,0.6329014645968885,1.7974401999903886,0.5803871798602223,0.636231391075037,0.6820858228554062
HNSC,cv,elastic_net,fold4,104,0.6253731343283582,0.6750202380974191,0.9208943174914128,0.7270652946312655,0.6462097827658088,0.6517856368951831
HNSC,cv,elastic_net,fold5,103,0.5610795454545454,0.535516240246698,0.9778941656291869,0.4753180952612802,0.5324290751320806,0.5988015503467331
HNSC,external,elastic_net,GSE65858,270,0.5372229704910003,0.5375270300127969,0.5803671564204291,0.5384485094850948,0.545829674208077,0.5283029063452186
HNSC,external,elastic_net,GSE41613,97,0.5893982808022923,0.638798503871188,0.7541950336264605,0.6043956043956045,0.6755146262188516,0.636485280999108
HNSC,cv,rsf,fold1,104,0.5615889212827988,0.5582970794744112,5.883088173095447,0.5609653819316802,0.5383601435136868,0.5755657129778666
HNSC,cv,rsf,fold2,104,0.5915110356536503,0.6281828368597272,10.940716845820448,0.6439799679943048,0.6045991141051283,0.6359694284797484
HNSC,cv,rsf,fold3,104,0.6021625652498136,0.5773113076270395,10.874492177738892,0.569239882856212,0.5652628153409589,0.5974312246839477
HNSC,cv,rsf,fold4,104,0.6369402985074627,0.6773932260950811,8.7748480423275,0.7141001435802539,0.6885193045307977,0.629560230174192
HNSC,cv,rsf,fold5,103,0.6015625,0.597710099378515,18.7646170139848,0.5683329808960487,0.6050792603911126,0.6197180568483841
HNSC,external,rsf,GSE65858,270,0.5963021917472756,0.6348521451366432,16.910171714092844,0.6444783197831978,0.6664032029587673,0.5936749126679646
HNSC,external,rsf,GSE41613,97,0.5352435530085959,0.5600880686882873,3.988468283256791,0.6007326007326008,0.556338028169014,0.523193577163247
HNSC,cv,deepsurv,fold1,104,0.6516034985422741,0.6662611512634005,0.1073772883494662,0.6170762720610001,0.6661137402771662,0.7155934414520351
HNSC,cv,deepsurv,fold2,104,0.5555178268251273,0.5958977622938163,0.0465957104713978,0.6193634941544139,0.5691045134323793,0.5992252792946557
HNSC,cv,deepsurv,fold3,104,0.6472781506338553,0.6395140462175298,0.1078786760549649,0.6134426352949647,0.6107988641977911,0.6943006391598339
HNSC,cv,deepsurv,fold4,104,0.6365671641791045,0.7024511757272301,0.0635172345343927,0.7790802111400772,0.6827834348564638,0.6454898811851497
HNSC,cv,deepsurv,fold5,103,0.5298295454545454,0.5409104387634507,0.0368493446994902,0.5673281759187947,0.5011252889658961,0.5542778514056611
HNSC,cv,cox_nnet,fold1,104,0.6516034985422741,0.658458027116318,0.1267631143072497,0.6138121056911016,0.6429899804635726,0.7185719951942797
HNSC,cv,cox_nnet,fold2,104,0.5684210526315789,0.6079785662871966,0.0667353797844054,0.6461944003162641,0.6064864390999245,0.5712548594454012
HNSC,cv,cox_nnet,fold3,104,0.6554809843400448,0.6467667819080648,0.0992935401298523,0.6075915630541975,0.6483639540470842,0.6843448286229127
HNSC,cv,cox_nnet,fold4,104,0.6533582089552239,0.7082712345780456,0.0619195947490646,0.8143828237172073,0.6897043103591884,0.6207265696577411
HNSC,cv,cox_nnet,fold5,103,0.5280539772727273,0.5215690337294481,0.021343929200378,0.5225443212421846,0.4877250010129947,0.5544377789331648
HNSC,cv,plain_gnn,fold1,104,0.5801749271137027,0.5870318487881829,2.624437092239305,0.6223614192151066,0.6026947086174658,0.5360394185319762
HNSC,cv,plain_gnn,fold2,104,0.5232597623089983,0.5008942624126113,1.4466745240109855,0.3852429529848884,0.5449836904860142,0.5724561437669309
HNSC,cv,plain_gnn,fold3,104,0.5533184190902312,0.519891151439229,3.0795683757048007,0.4963622217660577,0.5572498652613571,0.5060613672902723
HNSC,cv,plain_gnn,fold4,104,0.4440298507462686,0.4237242324659901,-1.4782015843469645,0.4165561161228747,0.4200237355403858,0.43459284573471
HNSC,cv,plain_gnn,fold5,103,0.5205965909090909,0.548864609241242,0.6445656214065509,0.5857367443409012,0.5462616741886689,0.514595409194156
KIRC,cv,path_agnn_cox_static,fold1,107,0.7145979020979021,0.7354028243823847,2.359086739387207,0.6842789053641485,0.7218579193624629,0.8000716484205426
KIRC,cv,path_agnn_cox_static,fold2,107,0.5691331923890064,0.561725394007508,0.5778488356857742,0.5263264903329139,0.5821525979203582,0.5766970937692516
KIRC,cv,path_agnn_cox_static,fold3,107,0.5775100401606426,0.554402129917236,0.7267949119479412,0.5231346210512329,0.5404160798971384,0.5996556888033371
KIRC,cv,path_agnn_cox_static,fold4,106,0.5505263157894736,0.6136612956702566,0.2776972127860035,0.7516939927388678,0.5829168082604044,0.5063730860114974
KIRC,cv,path_agnn_cox_static,fold5,106,0.7051845342706503,0.7649204128656805,0.748363436227971,0.8266327162632391,0.7182528106532741,0.7498757116805282
KIRC,cv,lasso_cox,fold1,107,0.7233391608391608,0.7696896897552091,1.6017748766797273,0.7113537523691587,0.7970485485538027,0.800666768342666
KIRC,cv,lasso_cox,fold2,107,0.6841437632135307,0.7395143657609432,1.1722932551147471,0.8095075732986746,0.7308585203454093,0.6781770036387458
KIRC,cv,lasso_cox,fold3,107,0.6791164658634539,0.6889847279420485,1.1613752827208614,0.7107520481104947,0.6703534879447329,0.6858486477709177
KIRC,cv,lasso_cox,fold4,106,0.6847368421052632,0.7018285039459303,1.6293580629875697,0.741467702099105,0.627904873251577,0.7361129364871092
KIRC,cv,lasso_cox,fold5,106,0.7565905096660809,0.8244912743252993,0.9933485756113536,0.8539468100957489,0.8096350931847193,0.8098919196954297
KIRC,external,lasso_cox,GSE29609,39,0.3663793103448275,0.2919210030783863,-0.7379843967856232,0.2941176470588235,0.2518518518518519,0.3297935103244838
KIRC,cv,ridge_cox,fold1,107,0.7194055944055944,0.7514565105698869,1.566487002214309,0.6830287960954311,0.7861305814295242,0.7852101541847056
KIRC,cv,ridge_cox,fold2,107,0.6651162790697674,0.7158369061445632,0.7985345024943042,0.7706759109982447,0.7098908084971083,0.6669439989383362
KIRC,cv,ridge_cox,fold3,107,0.6887550200803213,0.6820255066464352,1.018038693527444,0.6754006676562442,0.6741149347096772,0.6965609175733843
KIRC,cv,ridge_cox,fold4,106,0.6973684210526315,0.7108716425347547,1.3386236950634482,0.7644295043828507,0.6407918841786049,0.7273935390428083
KIRC,cv,ridge_cox,fold5,106,0.7715289982425307,0.8407648502341328,1.0955367321470366,0.9141689734970816,0.7997325823561331,0.8083929948491834
KIRC,external,ridge_cox,GSE29609,39,0.3081896551724138,0.271135018412478,-1.2406975269711236,0.2823529411764706,0.2444444444444444,0.2866076696165192
KIRC,cv,elastic_net,fold1,107,0.7316433566433567,0.7774404963099121,1.6889033143968617,0.7214007134965463,0.8039348859402647,0.8069858894929253
KIRC,cv,elastic_net,fold2,107,0.6849894291754757,0.7402589892474533,1.1639225577465246,0.8022548000149547,0.7388363668367846,0.6796858008906205
KIRC,cv,elastic_net,fold3,107,0.6759036144578313,0.6868979450920806,1.150560041540046,0.7082846016722756,0.6711227645912649,0.681286469012701
KIRC,cv,elastic_net,fold4,106,0.6994736842105264,0.7074222455271522,1.1659562490278348,0.7495374060947494,0.6229466193676001,0.7497827111191069
KIRC,cv,elastic_net,fold5,106,0.7623022847100176,0.833680282014424,1.013007018547857,0.8720543902165604,0.8114909300027012,0.8174955258240104
KIRC,external,elastic_net,GSE29609,39,0.3383620689655172,0.2768468068971279,-0.924164401891316,0.2823529411764706,0.237037037037037,0.311150442477876
KIRC,cv,rsf,fold1,107,0.7097902097902098,0.7370839426630783,4.97076712768256,0.662848961702974,0.764668290852119,0.7837345754341418
KIRC,cv,rsf,fold2,107,0.6511627906976745,0.6832436490986527,1.9797676898624696,0.6998555418904003,0.6892850701401106,0.6605903352654471
KIRC,cv,rsf,fold3,107,0.6714859437751004,0.655361074197318,4.066915324630735,0.6356047607259198,0.6404777026157119,0.6900007592503223
KIRC,cv,rsf,fold4,106,0.6584210526315789,0.6896358104004351,3.784254733935565,0.7640444855542674,0.6303192618533725,0.6745436837936649
KIRC,cv,rsf,fold5,106,0.7596660808435852,0.8218008348190766,4.921322250168249,0.8911899041102141,0.7903616935226455,0.7838509068243703
KIRC,external,rsf,GSE29609,39,0.2672413793103448,0.2426394431912391,-7.501043214010744,0.2823529411764706,0.211111111111111,0.2344542772861356
KIRC,cv,deepsurv,fold1,107,0.7067307692307693,0.7195535085452387,0.1191092553698242,0.6732288010547905,0.7694996059088951,0.7159321186720304
KIRC,cv,deepsurv,fold2,107,0.6317124735729387,0.6535673021357927,0.0522231493918456,0.724536865653646,0.6122011736870734,0.6239638670666587
KIRC,cv,deepsurv,fold3,107,0.7144578313253012,0.7240667279644368,0.1096939713985739,0.7404227341645655,0.7035012121587877,0.7282762375699573
KIRC,cv,deepsurv,fold4,106,0.781578947368421,0.8021024120157282,0.2307274197228792,0.8244328184484514,0.7539498034922304,0.8279246141065028
KIRC,cv,deepsurv,fold5,106,0.7697715289982425,0.8268100639695329,0.1381129155903001,0.882569885835836,0.8026632135568478,0.7951970925159154
KIRC,cv,cox_nnet,fold1,107,0.6761363636363636,0.6824683729268255,0.0814210446066748,0.6288062145283686,0.7434587899551619,0.675140114296946
KIRC,cv,cox_nnet,fold2,107,0.6131078224101479,0.6347511391349868,0.0571773330202221,0.7002143211694365,0.5886639402198867,0.6153751560156376
KIRC,cv,cox_nnet,fold3,107,0.7008032128514057,0.7088428358274693,0.0679758298925038,0.7233343558860211,0.6998687808838516,0.7033253707125354
KIRC,cv,cox_nnet,fold4,106,0.7468421052631579,0.7642611124593474,0.1825918242386629,0.7986003885671825,0.7380950979242983,0.756087850886561
KIRC,cv,cox_nnet,fold5,106,0.7359402460456942,0.7987905954487834,0.1077545598071263,0.8533590295651724,0.7554506639250865,0.7875620928560909
KIRC,cv,plain_gnn,fold1,107,0.7233391608391608,0.754960769735913,1.6808633063103502,0.7068034147444765,0.7451231709705163,0.8129557234927461
KIRC,cv,plain_gnn,fold2,107,0.5797040169133192,0.5768081612670518,0.7420119652207955,0.5524749112069651,0.5937080837970157,0.5842414887971746
KIRC,cv,plain_gnn,fold3,107,0.5791164658634538,0.5416022235356498,0.8790142099933573,0.4947480142660313,0.5307432714880068,0.5993153848529114
KIRC,cv,plain_gnn,fold4,106,0.5394736842105263,0.6035582010068757,0.1736183897350745,0.7302566846212432,0.5709804361785468,0.5094374822208372
KIRC,cv,plain_gnn,fold5,106,0.7192442882249561,0.7785122949412209,2.233363516322299,0.8352629096595638,0.7322183394568963,0.7680556357072024
LIHC,cv,path_agnn_cox_static,fold1,73,0.6547406082289803,0.7010212822101307,5.6320485539023695,0.7166181914331042,0.7331888159213228,0.6532568392759652
LIHC,cv,path_agnn_cox_static,fold2,73,0.5922939068100358,0.6257284107859938,1.3781651271907112,0.7188307515777396,0.5501914436657054,0.6081630371145366
LIHC,cv,path_agnn_cox_static,fold3,73,0.6198770491803278,0.6463803007637027,1.0415535765621684,0.7880184331797235,0.5550701200807071,0.5960523490306773
LIHC,cv,path_agnn_cox_static,fold4,73,0.635004397537379,0.6558371237576001,1.135940839655296,0.659816733825261,0.7208644202175976,0.5868302172299418
LIHC,cv,path_agnn_cox_static,fold5,73,0.6051282051282051,0.6156074998949422,0.5148408812471241,0.6315637807377048,0.6574595072285375,0.5577992117185847
LIHC,cv,lasso_cox,fold1,73,0.721824686940966,0.7693456823353794,1.7860055447275869,0.8014939185616077,0.8402419001868066,0.666301228257724
LIHC,cv,lasso_cox,fold2,73,0.6021505376344086,0.6178265461678764,0.3721492886759128,0.5569340218014917,0.6002750069130125,0.696270609789125
LIHC,cv,lasso_cox,fold3,73,0.639344262295082,0.6838893789615704,1.0600997909511678,0.8294930875576036,0.6126204423323958,0.6095546069947121
LIHC,cv,lasso_cox,fold4,73,0.6921723834652594,0.7254248559138735,2.2994194200857043,0.6798436460169226,0.7619168074362677,0.7345141142884304
LIHC,cv,lasso_cox,fold5,73,0.5632478632478632,0.5679387425094958,0.4412886489225046,0.5652535860655737,0.6080788799627882,0.5304837615001253
LIHC,external,lasso_cox,GSE14520,221,0.6330586874819312,0.6602301533946416,1.0930789046395517,0.6131709629731967,0.674372481331582,0.6931470158791464
LIHC,external,lasso_cox,GSE116174,64,0.6355799373040752,0.6675602150704719,0.9341265419357844,0.6674107142857142,0.7023530723764915,0.6329168585492101
LIHC,cv,ridge_cox,fold1,73,0.7772808586762076,0.8208793850465789,3.5054859245319623,0.7952802749867796,0.8502348334425545,0.8171230467104028
LIHC,cv,ridge_cox,fold2,73,0.6245519713261649,0.6311759073225887,0.4589265984788419,0.5689621342512908,0.6190926801073647,0.7054729076091104
LIHC,cv,ridge_cox,fold3,73,0.6864754098360656,0.7192853833751642,1.1211940782351986,0.8940092165898618,0.6357772527384287,0.628069680797202
LIHC,cv,ridge_cox,fold4,73,0.7071240105540897,0.7210443139019697,1.3240167383610617,0.6716932010150576,0.7540702657084528,0.7373694749823984
LIHC,cv,ridge_cox,fold5,73,0.5982905982905983,0.5983525616656138,0.7065788744950677,0.5965676229508197,0.6160304588633178,0.5824596031827038
LIHC,external,ridge_cox,GSE14520,221,0.6397080080948251,0.6848200722429981,1.1478493857610217,0.6454320998097645,0.7198097632499307,0.6892183536692995
LIHC,external,ridge_cox,GSE116174,64,0.6293103448275862,0.6594952408677474,1.0809985431610638,0.625,0.6895003903200624,0.6639853322831799
LIHC,cv,elastic_net,fold1,73,0.7271914132379249,0.7703729444499791,2.039070645066174,0.8018244315177154,0.8419225602168322,0.6673718416153895
LIHC,cv,elastic_net,fold2,73,0.6048387096774194,0.6182747765508545,0.4002898883654478,0.563855421686747,0.5935849198610328,0.6973839881047839
LIHC,cv,elastic_net,fold3,73,0.639344262295082,0.6837729961697133,1.1731954988384463,0.8271889400921659,0.6120022837478281,0.6121277646691462
LIHC,cv,elastic_net,fold4,73,0.7203166226912929,0.739557439876362,1.5499694423733883,0.6726804689156873,0.7879226626626128,0.7580691880507859
LIHC,cv,elastic_net,fold5,73,0.5666666666666667,0.5772439200502436,0.4882199128315689,0.5763960040983607,0.620023371189279,0.5353123848630912
LIHC,external,elastic_net,GSE14520,221,0.6374674761491761,0.6643645348750069,1.1869982276670106,0.6163963771432921,0.6816895861818151,0.6950076412999135
LIHC,external,elastic_net,GSE116174,64,0.6387147335423198,0.6702904842107736,1.014854476749965,0.6696428571428572,0.7023809523809523,0.6388476431085115
LIHC,cv,rsf,fold1,73,0.6583184257602862,0.6976767487357151,4.784688552713267,0.6906398730830249,0.702450399012561,0.6999399741115588
LIHC,cv,rsf,fold2,73,0.6120071684587813,0.6262960419784217,4.243532887285432,0.5699529546758462,0.6026713418728963,0.7062638293865228
LIHC,cv,rsf,fold3,73,0.6331967213114754,0.6649138189106214,5.409987240481844,0.7834101382488479,0.6285498951514201,0.5827814233315963
LIHC,cv,rsf,fold4,73,0.7000879507475813,0.7014709868312646,10.096802137429917,0.6295734271359725,0.734458494292688,0.7403810390651332
LIHC,cv,rsf,fold5,73,0.5521367521367522,0.5500287914901478,4.176190702131961,0.4621221823770491,0.57479766872775,0.6131665233656444
LIHC,external,rsf,GSE14520,221,0.598800231280717,0.6093708368614985,6.846213238320522,0.5861038211226055,0.6075218284599363,0.6344868610019537
LIHC,external,rsf,GSE116174,64,0.5783699059561128,0.5679986371597556,8.17949791586917,0.5691964285714286,0.5752202520352403,0.559579230872598
LIHC,cv,deepsurv,fold1,73,0.7370304114490162,0.7844924822906637,0.2230725684196589,0.7256081438392386,0.7714143990850082,0.8564549039477445
LIHC,cv,deepsurv,fold2,73,0.6146953405017921,0.6387659969533163,0.0651894902315891,0.5812943201376936,0.6425456227636664,0.6924580479585889
LIHC,cv,deepsurv,fold3,73,0.6547131147540983,0.6742907112808134,0.0764813537164497,0.7511520737327189,0.5826430176596549,0.6890770424500665
LIHC,cv,deepsurv,fold4,73,0.7176781002638523,0.7216123818618612,0.1593483440110717,0.6242092715425512,0.7146931916457413,0.825934682397291
LIHC,cv,deepsurv,fold5,73,0.6401709401709401,0.649491492892368,0.1258682816642493,0.6683209528688525,0.6400719141376551,0.6400816116705962
LIHC,cv,cox_nnet,fold1,73,0.7719141323792487,0.8360799321301572,0.1132876752466745,0.7943548387096774,0.8367277726084905,0.8771571850723034
LIHC,cv,cox_nnet,fold2,73,0.5869175627240143,0.6011546329327199,0.0417429272755704,0.5026746987951807,0.6328908700416028,0.6678983299613762
LIHC,cv,cox_nnet,fold3,73,0.6506147540983607,0.6624169302994519,0.082239207047311,0.7211981566820276,0.5824988153634792,0.6835538188528488
LIHC,cv,cox_nnet,fold4,73,0.7264731750219877,0.7295009768609461,0.105012604138048,0.6536883597457968,0.7259606864027425,0.8088538844342987
LIHC,cv,cox_nnet,fold5,73,0.6059829059829059,0.6328608992989483,0.0808063353892635,0.666015625,0.6366992088617008,0.5958678640351439
LIHC,cv,plain_gnn,fold1,73,0.648479427549195,0.6913380843642951,2.19223255978641,0.7027366472765733,0.7348664889196198,0.6364111168966922
LIHC,cv,plain_gnn,fold2,73,0.5976702508960573,0.6316100885257624,1.32927501737923,0.7115352839931153,0.5613509627279475,0.6219440188562242
LIHC,cv,plain_gnn,fold3,73,0.6301229508196722,0.6621523155553654,1.5130938098490758,0.8087557603686635,0.5686669817167638,0.6090342045806688
LIHC,cv,plain_gnn,fold4,73,0.6473175021987687,0.6770300113303319,1.2299343989372489,0.6762748553835354,0.7409189908028684,0.6138961878045918
LIHC,cv,plain_gnn,fold5,73,0.6111111111111112,0.6137111031727361,0.4388568745930553,0.6181160348360656,0.6588264592182578,0.5641908154638852
LUSC,cv,path_agnn_cox_static,fold1,99,0.4512601046124584,0.4805191717251165,-8.612956297782107,0.5475069208084589,0.4203703889106011,0.4736802054562894
LUSC,cv,path_agnn_cox_static,fold2,99,0.5519728468392023,0.602490950349023,3.198196734817049,0.670464896410463,0.5516356833280092,0.585372271308597
LUSC,cv,path_agnn_cox_static,fold3,99,0.5094258783204798,0.5048086297634576,4.226540467601772,0.4462207999593353,0.5076309931145742,0.5605740962164634
LUSC,cv,path_agnn_cox_static,fold4,98,0.4760244115082824,0.4538394243962709,-0.2889391777078179,0.4709379491423401,0.4781711448535609,0.4124091791929116
LUSC,cv,path_agnn_cox_static,fold5,98,0.5105651105651106,0.5558003934874322,-17.653718810974716,0.5176059218599497,0.5974659311545651,0.5523293274477816
LUSC,cv,lasso_cox,fold1,99,0.5168806466951973,0.5373236487881692,-0.3117165360178425,0.5536501913853139,0.5212916240120747,0.537029130967119
LUSC,cv,lasso_cox,fold2,99,0.6198557488332627,0.6436357747647562,2.2876121227295227,0.694636352098456,0.6175398229623209,0.6187311492334917
LUSC,cv,lasso_cox,fold3,99,0.5,0.5,,0.5,0.5,0.5
LUSC,cv,lasso_cox,fold4,98,0.5,0.5,,0.5,0.5,0.5
LUSC,cv,lasso_cox,fold5,98,0.5,0.5,,0.5,0.5,0.5
LUSC,external,lasso_cox,GSE37745,196,0.4831993522641837,0.4771343409062048,-0.2136376289277895,0.5102838687744349,0.4463748747076512,0.4747442792365285
LUSC,external,lasso_cox,GSE8894,138,0.5382597289024923,0.5816981842967515,0.0631133980246477,0.6361111111111111,0.5705963938973648,0.5383870478817786
LUSC,cv,ridge_cox,fold1,99,0.5,0.5,,0.5,0.5,0.5
LUSC,cv,ridge_cox,fold2,99,0.5820958845990666,0.5915486729218812,2.9381452273280617,0.561752994634892,0.582102383150764,0.6307906409799877
LUSC,cv,ridge_cox,fold3,99,0.4541559554413025,0.4150284434546128,-0.7688178515171211,0.2840922019641553,0.4276266591785215,0.5333664692211618
LUSC,cv,ridge_cox,fold4,98,0.4969485614646905,0.5213135279307549,0.7240578671113109,0.5053148883050198,0.4775946040277651,0.5810310914594798
LUSC,cv,ridge_cox,fold5,98,0.5,0.5,,0.5,0.5,0.5
LUSC,external,ridge_cox,GSE37745,196,0.5001445838875715,0.5262592788506674,-0.4925858805745924,0.5826959034506205,0.5076289119055575,0.4884530211958241
LUSC,external,ridge_cox,GSE8894,138,0.5204780644220959,0.5455572676944314,0.792833680469822,0.5671296296296297,0.5561719833564494,0.5133701900972152
LUSC,cv,elastic_net,fold1,99,0.5116500237755587,0.5279930720290656,-0.3811695673356817,0.5414201966553932,0.5105897510498942,0.5319692683819095
LUSC,cv,elastic_net,fold2,99,0.6190072125583369,0.6441460086964655,2.9623087538206923,0.6904146418756463,0.6227212637869233,0.619302120426827
LUSC,cv,elastic_net,fold3,99,0.5,0.5,,0.5,0.5,0.5
LUSC,cv,elastic_net,fold4,98,0.5,0.5,,0.5,0.5,0.5
LUSC,cv,elastic_net,fold5,98,0.5,0.5,,0.5,0.5,0.5
LUSC,external,elastic_net,GSE37745,196,0.4836620207044127,0.4800664912683076,-0.2255375804982592,0.5140234574196838,0.44826818131195,0.477907835073289
LUSC,external,elastic_net,GSE8894,138,0.5403002477772919,0.5852512580641148,0.1506056964708224,0.6379629629629628,0.5764216366158114,0.5413691746135705
LUSC,cv,rsf,fold1,99,0.5121255349500713,0.5288914979287819,-1.966003488152148,0.5930642527640476,0.5239638710450711,0.4696463699772265
LUSC,cv,rsf,fold2,99,0.5447602885023335,0.5149273077567713,1.6070873777786046,0.4273577425346663,0.5625690482317866,0.5548551325038611
LUSC,cv,rsf,fold3,99,0.4378748928877463,0.3884633217564446,-3.24666735989499,0.2883859436186519,0.3987093259873273,0.4782946956633548
LUSC,cv,rsf,fold4,98,0.5248474280732345,0.5157993659626506,1.7911799881830066,0.5481546668060988,0.4966814663558961,0.5025619647259569
LUSC,cv,rsf,fold5,98,0.6093366093366094,0.6517615185434633,5.901081919771956,0.6138146823773647,0.7380324280290499,0.6034374452239754
LUSC,external,rsf,GSE37745,196,0.5170319819559308,0.5602175557495729,-0.0805269150545736,0.6353901070882203,0.538144559527787,0.5071180006327112
LUSC,external,rsf,GSE8894,138,0.4833114706311033,0.5093981542785228,-4.017187584258574,0.5462962962962963,0.5273231622746185,0.4545750042646532
LUSC,cv,deepsurv,fold1,99,0.5007132667617689,0.5148123582284904,0.0011598327785195,0.5059297085094517,0.5262189502589567,0.5122884159170624
LUSC,cv,deepsurv,fold2,99,0.5371234620280017,0.5390491040796531,0.0072450297782989,0.4595359621462085,0.5361484438343159,0.6214629062584346
LUSC,cv,deepsurv,fold3,99,0.4940017137960583,0.4849939455345157,-0.0040548066487418,0.4383123152982323,0.4907839247709789,0.525885596534336
LUSC,cv,deepsurv,fold4,98,0.5021795989537925,0.5019752121422635,-0.0091252778949325,0.4630750863204488,0.5086873533933116,0.5341631967130298
LUSC,cv,deepsurv,fold5,98,0.4525798525798525,0.452120487885463,-0.0371808495259209,0.525607294126961,0.4562053268380337,0.3745488426913944
LUSC,cv,cox_nnet,fold1,99,0.4964336661911555,0.4941363793733694,-0.0034444835442414,0.4980815236639698,0.5122562227728642,0.4720713916832744
LUSC,cv,cox_nnet,fold2,99,0.5621552821383115,0.5615586024265388,0.0121407526462011,0.5041486745170523,0.5545633126866374,0.6259638200759268
LUSC,cv,cox_nnet,fold3,99,0.5119965724078834,0.5253689198477813,-0.0005245506200552,0.4490180065004715,0.5560100010225133,0.5710787520203594
LUSC,cv,cox_nnet,fold4,98,0.5117698343504795,0.5285014856051361,-0.0089392675312133,0.5477921331399087,0.5389253301918293,0.4987869934836701
LUSC,cv,cox_nnet,fold5,98,0.4594594594594595,0.4801997639313094,-0.0298634362760349,0.5398523053645964,0.5164729608317182,0.3842740255976138
LUSC,cv,plain_gnn,fold1,99,0.4465049928673323,0.4732409329400806,-1.7705683407428698,0.5459592262577064,0.4160593371851504,0.457704235377385
LUSC,cv,plain_gnn,fold2,99,0.5515485787017395,0.6067133327123245,1.612364442769163,0.6828495893758127,0.546903594381209,0.590386814379952
